Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs
287,9.58,Clear,High,Afternoon,Car,26,8.0
70,19.74,,Low,,Car,21,7.0
76,14.72,Clear,,Evening,Scooter,15,8.0
434,2.47,Rainy,Low,Afternoon,Car,22,6.0
264,10.61,Clear,Medium,Morning,Bike,17,0.0
238,0.97,Clear,Low,Night,Scooter,24,8.0
757,12.59,Windy,Medium,Morning,Bike,13,9.0
58,4.32,,Medium,Morning,Bike,17,4.0
872,5.78,Clear,High,Morning,Bike,11,5.0
316,14.07,Rainy,Low,Evening,Bike,10,5.0
719,2.92,Windy,High,Afternoon,Bike,24,4.0
677,2.68,Clear,Low,Morning,Bike,16,8.0
811,19.7,Rainy,Low,Evening,Bike,10,2.0
781,14.03,Clear,Low,Afternoon,Bike,17,2.0
184,17.61,Windy,Low,Morning,Bike,5,8.0
57,2.23,Snowy,Medium,Evening,Car,14,0.0
704,3.12,Rainy,Low,Evening,Scooter,14,5.0
509,19.02,Rainy,High,Evening,Scooter,22,1.0
454,18.17,Rainy,Low,Afternoon,Car,13,0.0
516,1.01,Clear,High,Night,Bike,17,7.0
476,19.86,Rainy,High,Evening,Bike,12,8.0
665,2.48,Windy,Medium,Afternoon,Car,14,6.0
565,7.34,Foggy,Medium,Afternoon,Bike,22,5.0
300,2.16,Snowy,Low,Evening,Scooter,15,0.0
185,5.53,Clear,Medium,Afternoon,Bike,19,1.0
952,13.47,Clear,Medium,Evening,Bike,19,4.0
157,13.61,Clear,Low,,Scooter,12,2.0
440,2.09,Rainy,Low,Night,Bike,23,2.0
835,10.22,Foggy,Low,Afternoon,Scooter,21,0.0
633,10.48,Rainy,Low,Afternoon,Car,10,7.0
567,8.15,Rainy,Low,Afternoon,Bike,26,2.0
803,11.74,Clear,High,Evening,Car,6,3.0
209,0.6,Clear,Low,Afternoon,Bike,26,3.0
799,14.08,Clear,High,Morning,Bike,28,6.0
582,19.61,Clear,High,Evening,Bike,8,6.0
130,10.46,Clear,,Evening,Bike,25,3.0
875,1.0,Snowy,Medium,Morning,Bike,28,0.0
854,18.01,Foggy,High,Night,Bike,14,2.0
866,11.41,Windy,Medium,Afternoon,Scooter,17,4.0
418,6.91,Clear,Low,Evening,Bike,27,8.0
480,10.7,Clear,Medium,Afternoon,Scooter,8,5.0
463,15.05,Clear,Medium,Evening,Car,12,2.0
735,7.5,Clear,High,Morning,Bike,29,1.0
498,2.02,Clear,High,Evening,Bike,28,5.0
254,6.68,Clear,High,Morning,Scooter,10,5.0
537,17.07,Clear,Medium,Morning,Bike,20,6.0
321,11.21,Clear,High,Afternoon,Scooter,23,1.0
535,15.5,Clear,Medium,Morning,Scooter,28,9.0
879,1.03,Clear,Medium,Afternoon,Bike,19,4.0
612,16.09,Rainy,Low,Morning,Bike,21,8.0
990,16.47,Snowy,High,Evening,Scooter,20,9.0
393,7.75,,Medium,Evening,Scooter,21,1.0
911,12.01,Clear,Low,Morning,Car,5,7.0
595,17.99,Snowy,Low,Afternoon,Bike,15,3.0
976,5.61,Windy,Low,Night,Bike,25,9.0
975,1.11,Clear,Low,Morning,Bike,5,6.0
887,13.23,Clear,Medium,Night,Bike,20,8.0
237,5.98,Foggy,High,Morning,Bike,14,6.0
642,6.78,Foggy,Low,Night,Bike,18,6.0
307,10.57,Snowy,Low,Afternoon,Bike,28,9.0
55,12.16,Windy,High,Evening,Scooter,11,0.0
488,5.98,Rainy,High,Morning,Bike,21,2.0
336,1.29,Rainy,Low,Evening,Bike,7,7.0
211,11.2,Clear,Medium,Morning,Bike,23,
826,18.44,Rainy,High,Morning,Bike,27,7.0
540,3.02,Rainy,Medium,Morning,Bike,23,1.0
67,3.25,Clear,Low,Morning,Bike,23,7.0
698,11.83,Clear,Low,Evening,Scooter,9,7.0
397,17.24,Clear,Low,Evening,Bike,17,5.0
666,3.48,Foggy,Low,Afternoon,Scooter,9,1.0
47,6.58,Clear,Low,Afternoon,Bike,13,1.0
759,17.93,Clear,Medium,Afternoon,Bike,29,4.0
14,4.64,Clear,Low,Afternoon,Bike,15,9.0
709,5.47,Rainy,Low,Morning,Car,21,6.0
855,4.5,Windy,Low,Evening,Scooter,20,6.0
329,8.68,Rainy,Medium,Morning,Bike,8,5.0
267,14.09,Clear,Medium,Afternoon,Scooter,12,3.0
379,16.38,Clear,Medium,Morning,Bike,6,2.0
421,15.94,Clear,Low,Evening,Bike,24,2.0
407,8.09,Foggy,Low,Evening,Car,22,2.0
802,3.47,Snowy,High,Night,Bike,24,9.0
628,15.08,Rainy,Medium,Evening,Scooter,26,1.0
689,15.51,Rainy,Medium,Morning,Scooter,10,8.0
925,8.79,Snowy,Low,Night,Bike,14,6.0
305,14.66,Snowy,High,Morning,Car,5,6.0
683,3.83,Rainy,Low,Evening,Car,27,3.0
766,11.61,Clear,High,Morning,Car,19,1.0
323,13.37,Foggy,Medium,Evening,Scooter,16,9.0
320,5.38,Clear,Medium,Evening,Scooter,26,1.0
230,12.81,Clear,Low,Morning,Bike,12,2.0
146,1.22,Foggy,High,Afternoon,Scooter,14,2.0
87,14.73,Rainy,Low,Afternoon,Bike,24,6.0
752,18.83,,Medium,Night,Bike,8,0.0
880,4.83,Rainy,Low,Morning,Car,25,9.0
424,10.14,Clear,Medium,Morning,Scooter,20,1.0
350,12.7,Clear,Low,Morning,Scooter,22,2.0
530,17.36,Rainy,High,Afternoon,Bike,24,1.0
352,17.2,Rainy,High,Afternoon,Scooter,14,2.0
869,17.3,Clear,Low,Evening,Scooter,9,0.0
441,2.15,Windy,Medium,Afternoon,Car,17,6.0
953,3.92,Rainy,Medium,Night,Bike,20,9.0
162,12.83,Clear,Medium,Morning,Bike,19,2.0
334,2.76,Windy,Medium,Morning,Scooter,8,5.0
957,10.62,Rainy,Medium,Night,Bike,7,2.0
218,15.06,Rainy,Low,Morning,Bike,22,4.0
632,17.96,Clear,Medium,,Bike,22,2.0
536,18.92,Clear,High,Morning,Scooter,27,4.0
286,1.2,Rainy,Low,Morning,Scooter,24,7.0
740,7.85,Clear,Low,Afternoon,Scooter,7,9.0
114,16.26,Rainy,High,Morning,Bike,16,6.0
282,7.09,Snowy,Low,Morning,Scooter,13,8.0
996,2.29,Rainy,High,Afternoon,Car,8,8.0
597,13.52,Clear,Low,Morning,Scooter,27,1.0
453,8.77,Foggy,Medium,Evening,Car,14,7.0
945,4.53,Snowy,Medium,Morning,Scooter,18,4.0
531,16.35,Clear,Medium,Morning,Bike,16,0.0
97,10.69,Clear,Medium,Night,Bike,25,9.0
78,1.94,Rainy,Medium,Morning,Bike,16,0.0
388,3.96,Clear,Medium,Afternoon,Bike,23,
376,6.72,Foggy,Low,Evening,Bike,8,5.0
773,2.99,Foggy,High,Afternoon,Bike,9,5.0
242,19.1,Snowy,Low,Afternoon,Bike,18,1.0
355,1.88,Clear,Medium,Morning,Scooter,24,7.0
145,6.05,Clear,Medium,Morning,Car,24,0.0
131,8.64,Snowy,Low,Evening,Bike,29,4.0
912,5.73,Foggy,Low,Morning,Scooter,7,2.0
322,14.43,Clear,Medium,Morning,Car,14,4.0
335,1.4,Windy,Low,Evening,Bike,9,9.0
726,16.92,Clear,Low,Night,Bike,23,5.0
608,7.6,Foggy,Low,Morning,Bike,16,4.0
979,10.18,Foggy,Medium,Morning,Bike,25,3.0
830,9.32,Clear,Low,Morning,Scooter,6,5.0
876,3.54,Rainy,Medium,Afternoon,Scooter,17,4.0
960,14.89,Snowy,High,Morning,Scooter,17,6.0
358,11.92,Clear,Low,Afternoon,Scooter,14,4.0
586,5.18,Clear,Medium,Afternoon,Car,9,2.0
284,2.33,Clear,Low,Evening,Bike,9,2.0
651,2.19,Clear,Low,Evening,Bike,26,3.0
265,17.61,Clear,Medium,Evening,Scooter,21,9.0
191,2.32,Clear,Low,Afternoon,Scooter,23,1.0
734,10.7,Clear,High,Afternoon,Car,8,4.0
156,5.22,Snowy,Low,Evening,Bike,11,9.0
962,12.26,Clear,Low,Afternoon,Bike,20,2.0
919,15.39,Clear,Medium,Evening,Scooter,24,5.0
416,9.24,Windy,,Afternoon,Bike,8,2.0
364,11.14,Rainy,Medium,Morning,Scooter,7,3.0
555,17.59,Clear,Low,Morning,Bike,24,6.0
372,0.86,Clear,High,Afternoon,Bike,26,5.0
382,14.09,Clear,High,Afternoon,Bike,12,6.0
392,8.55,Clear,Low,Evening,Scooter,28,8.0
62,5.79,Windy,Medium,Morning,Bike,26,6.0
849,10.29,Foggy,Medium,Evening,Scooter,25,4.0
271,16.28,Rainy,Low,Morning,Scooter,8,9.0
705,1.74,Clear,Medium,Night,Bike,23,2.0
188,11.33,Clear,Medium,Afternoon,Scooter,29,7.0
457,0.72,Rainy,Medium,Afternoon,Scooter,9,2.0
493,5.91,Clear,Medium,Evening,Scooter,29,4.0
617,1.69,Windy,,Afternoon,Car,11,7.0
968,6.29,,Medium,Morning,Scooter,10,7.0
560,12.6,Windy,Medium,Afternoon,Car,8,6.0
258,14.07,Clear,Medium,Morning,Bike,16,9.0
59,1.38,Clear,Medium,Morning,Car,6,3.0
149,1.5,Foggy,Medium,Evening,Scooter,15,4.0
507,18.26,Rainy,High,Night,Scooter,28,7.0
124,2.65,,Medium,Afternoon,Car,14,4.0
7,1.63,Rainy,Medium,Night,Bike,24,5.0
724,14.95,Clear,Medium,Morning,Bike,13,7.0
998,3.17,Clear,Low,Afternoon,Bike,17,1.0
593,4.05,Clear,Medium,Afternoon,Scooter,21,5.0
839,11.82,Windy,Medium,Night,Bike,24,7.0
670,6.06,Foggy,Low,Afternoon,Scooter,10,8.0
614,2.09,Clear,Medium,Evening,Bike,5,5.0
456,10.11,Windy,Low,Morning,Bike,11,4.0
89,17.8,Windy,High,Afternoon,Car,12,9.0
977,12.1,Clear,High,Afternoon,Bike,11,0.0
591,3.21,Rainy,High,Night,Scooter,16,0.0
828,7.27,Windy,Low,Afternoon,Bike,10,5.0
217,6.85,Clear,High,Morning,Bike,16,5.0
845,3.4,Windy,Medium,Morning,Bike,11,6.0
865,8.31,Windy,Medium,Morning,Bike,6,5.0
474,17.88,Clear,Medium,Evening,Bike,29,3.0
899,0.75,Clear,Medium,Afternoon,Bike,10,5.0
935,3.85,Rainy,Medium,Afternoon,Bike,26,3.0
609,10.32,Clear,Medium,Night,Car,24,5.0
551,10.64,Windy,Low,Evening,Car,11,9.0
64,7.46,Clear,Medium,Evening,Bike,8,5.0
604,2.23,Clear,Low,Morning,Bike,7,6.0
742,6.38,Snowy,Low,Evening,Bike,16,1.0
833,3.25,Rainy,,Evening,Scooter,29,0.0
310,5.78,Foggy,Low,Afternoon,Scooter,9,9.0
192,18.0,Rainy,High,Night,Car,22,
30,1.41,Foggy,Medium,Evening,Bike,15,0.0
675,8.5,Snowy,High,Evening,Bike,14,7.0
569,18.13,Rainy,High,Evening,Bike,21,2.0
791,3.49,Clear,Medium,Morning,Bike,17,2.0
808,18.55,Clear,Low,Afternoon,Car,11,9.0
375,1.89,Clear,Medium,Evening,Scooter,13,7.0
529,1.6,Foggy,Low,Night,Scooter,24,
903,4.04,Snowy,Low,Night,Bike,11,9.0
86,6.84,Clear,Medium,Evening,Bike,25,1.0
