Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs
922,10.0,Clear,Medium,Afternoon,Scooter,6,9.0
995,7.54,Snowy,Low,Afternoon,Bike,20,
83,6.95,Clear,Medium,Morning,Scooter,25,2.0
106,5.36,Clear,Low,Afternoon,Scooter,11,4.0
241,18.84,Foggy,Medium,Afternoon,Scooter,25,8.0
445,16.35,Foggy,Medium,Night,Bike,16,6.0
886,3.98,Clear,High,Night,Car,19,3.0
194,12.85,Rainy,Medium,Afternoon,Scooter,23,0.0
762,6.58,Foggy,Low,Evening,Car,6,7.0
910,7.9,Clear,Low,Afternoon,Scooter,22,
449,7.84,Windy,Low,Afternoon,Bike,6,4.0
648,13.74,Foggy,Medium,Afternoon,Bike,6,1.0
767,15.37,Snowy,Medium,Afternoon,Car,15,5.0
674,10.73,Foggy,Low,Morning,Bike,6,6.0
235,4.31,Rainy,Medium,Afternoon,Bike,9,2.0
983,2.58,Clear,Medium,Morning,Scooter,25,7.0
292,1.23,Clear,Low,Evening,Bike,18,6.0
82,12.65,Clear,Low,Evening,Bike,15,4.0
973,14.79,Clear,Medium,Morning,Scooter,12,9.0
465,19.26,Windy,Medium,Morning,Scooter,21,6.0
73,0.61,Clear,Low,Afternoon,Scooter,10,0.0
479,19.4,Snowy,,Afternoon,Scooter,23,9.0
532,19.99,Rainy,High,Evening,Bike,17,1.0
341,10.09,Clear,Medium,Evening,Bike,7,0.0
378,0.95,Rainy,Medium,Morning,Car,27,0.0
737,8.15,Clear,High,Evening,Scooter,12,9.0
753,12.74,Clear,Low,Afternoon,Scooter,12,0.0
754,7.03,Clear,Low,Evening,Scooter,21,1.0
815,17.46,Clear,Medium,Morning,Scooter,6,
727,3.23,Rainy,Low,Morning,Car,25,7.0
982,15.53,Foggy,Low,Evening,Bike,26,7.0
102,12.91,Windy,Medium,Evening,Bike,11,6.0
889,2.44,Snowy,High,Evening,Bike,13,9.0
692,8.8,Rainy,Medium,Afternoon,Bike,6,2.0
370,1.85,Clear,Medium,Evening,Bike,10,1.0
205,12.33,Clear,Medium,Evening,Bike,22,9.0
452,11.39,Rainy,High,Evening,Scooter,14,1.0
611,1.27,Foggy,High,Afternoon,Bike,25,9.0
402,18.1,Clear,Low,Morning,Scooter,8,5.0
950,12.15,Clear,High,Morning,Car,12,6.0
732,16.38,Rainy,Medium,Night,Bike,7,
294,7.52,,Medium,Afternoon,Car,17,9.0
415,12.82,Rainy,Medium,Evening,Bike,28,9.0
644,6.89,Rainy,Medium,Afternoon,Bike,11,6.0
897,6.22,Rainy,Medium,Morning,Bike,15,0.0
664,5.13,Clear,Medium,Morning,Car,16,1.0
27,4.39,Foggy,Medium,Night,Bike,12,8.0
809,9.29,Clear,Medium,Morning,Bike,17,2.0
558,1.06,,Low,Afternoon,Scooter,19,6.0
414,11.68,Clear,,Afternoon,Scooter,25,7.0
357,1.02,Windy,High,Evening,Bike,6,8.0
965,6.13,Rainy,High,,Bike,25,6.0
515,1.38,Clear,Medium,Evening,Scooter,5,8.0
777,4.97,Rainy,Low,Evening,Bike,17,9.0
127,16.45,,Medium,Evening,Scooter,25,3.0
784,7.24,Rainy,Medium,Evening,Bike,28,6.0
682,5.53,Windy,High,Morning,Bike,23,4.0
579,10.1,Rainy,Low,Evening,Car,8,4.0
768,17.6,Clear,Low,Afternoon,Bike,27,3.0
743,15.08,Snowy,Low,Evening,Bike,29,7.0
818,8.28,Snowy,Low,Evening,Car,29,7.0
786,18.21,Foggy,Low,Morning,Bike,5,1.0
333,0.78,Clear,Medium,Morning,Bike,6,1.0
330,5.33,Clear,Low,Evening,Car,29,1.0
905,8.72,Snowy,Medium,Evening,Car,18,7.0
716,18.63,Windy,Low,Afternoon,Bike,11,5.0
746,18.04,Clear,Medium,Morning,Bike,8,5.0
324,5.96,Clear,Low,Afternoon,Bike,26,6.0
650,10.22,Snowy,Medium,Night,Bike,18,1.0
483,9.36,Rainy,High,Morning,Scooter,17,2.0
113,18.63,Clear,Low,Evening,Bike,26,8.0
399,15.14,Rainy,Medium,Morning,Bike,8,6.0
846,8.59,Clear,Low,Evening,Bike,22,2.0
77,15.54,Clear,Low,Night,Bike,29,1.0
161,7.67,Foggy,Medium,Afternoon,Scooter,22,8.0
763,5.35,Clear,Medium,Afternoon,Scooter,24,6.0
485,11.89,Clear,Medium,Afternoon,Bike,28,0.0
226,5.26,Rainy,Medium,Evening,Scooter,28,8.0
713,9.7,Snowy,Low,Evening,Bike,6,
816,10.62,Windy,Medium,Afternoon,Car,22,5.0
966,7.44,Rainy,Medium,Evening,Bike,6,1.0
428,17.81,Windy,High,Evening,Bike,21,4.0
413,19.04,Clear,Medium,Morning,Scooter,27,2.0
349,7.8,Windy,Medium,Afternoon,Car,17,6.0
223,2.33,,Low,Morning,Car,6,1.0
328,12.43,Snowy,Low,Afternoon,Car,12,0.0
468,17.44,Clear,Low,Evening,Bike,25,9.0
222,11.58,Clear,Medium,Morning,Scooter,16,2.0
489,19.03,Clear,Medium,Morning,Scooter,8,8.0
81,17.33,Snowy,Low,Evening,Scooter,12,3.0
712,12.11,Clear,Medium,Evening,Bike,28,0.0
340,2.41,,Medium,Evening,Bike,15,9.0
991,16.09,Snowy,Low,Morning,Car,13,6.0
736,17.61,Foggy,Medium,Afternoon,Bike,9,5.0
243,18.34,Snowy,Medium,Afternoon,Scooter,22,
248,19.35,Clear,High,,Bike,12,7.0
117,16.17,Clear,Medium,Evening,Car,10,2.0
867,3.53,Clear,Medium,Afternoon,Bike,13,7.0
487,1.39,Clear,Medium,Afternoon,Bike,15,4.0
16,4.08,Windy,Medium,Afternoon,Bike,7,0.0
